session_id,is_click
584962,1
305552,1
570783,1
226007,1
61155,1
88417,1
301445,1
25074,1
584186,1
414673,1
336520,1
263950,1
319435,1
479322,1
224817,0
14493,1
225659,1
226167,1
584342,1
580480,1
587400,0
65105,1
419339,1
567085,1
275131,1
106716,1
577226,1
47708,1
55118,1
335796,1
25900,1
110524,1
534214,1
588309,1
255845,1
149768,1
418694,1
40326,1
432480,1
595427,1
110894,1
416000,1
303878,1
565919,1
271535,1
351708,1
25065,0
180807,1
225479,1
579969,1
70251,1
165225,1
224860,1
124190,1
520802,1
225585,1
237590,1
202397,1
205791,1
224924,1
540557,1
573822,1
348019,1
264838,1
49147,1
225207,1
226057,1
416230,1
342368,1
423841,0
575902,1
64635,1
28609,1
142428,1
579558,1
124198,1
237499,1
571941,1
373068,1
225502,1
296034,1
255205,1
72855,1
162934,1
266009,1
587885,1
142544,1
153689,1
330374,1
85457,1
521787,1
576443,1
150514,1
49167,1
131026,1
244173,1
481691,1
544765,1
15605,1
42606,1
163870,1
344713,1
417778,1
82394,1
146540,1
202470,1
140223,1
448522,1
516124,1
293042,1
279460,1
131719,1
25530,1
134493,1
581904,1
275948,1
84024,1
140005,1
61312,1
572822,1
62341,1
569248,0
523019,1
146045,1
72582,1
142776,1
578981,1
584367,1
571913,1
33310,1
537743,1
250193,1
245203,1
154516,1
14628,1
116900,1
267055,1
568609,1
263894,1
540269,1
282928,1
484361,1
226065,1
521316,1
329996,1
595658,1
170635,1
379458,1
349566,1
413945,1
369632,1
38252,1
226144,0
136255,1
126704,1
225944,1
134692,1
85824,1
102148,1
241053,1
168844,1
24035,1
404792,1
225700,1
484116,1
126204,1
145022,1
26788,0
431438,1
124490,1
99382,1
449972,0
216824,0
567442,1
131577,1
25016,0
25343,1
203191,1
542640,1
588740,1
307331,1
228820,1
31339,1
225682,1
246261,1
137190,1
303758,1
78968,1
589178,1
437998,1
131734,1
268094,1
225545,1
170991,1
282482,1
139728,1
537599,1
170964,1
163253,1
139177,1
372429,1
225546,0
580902,1
131280,1
432559,1
299967,1
578266,1
522778,1
109408,1
528456,1
47552,1
542671,1
112641,1
424848,0
224839,1
134115,1
483920,1
24173,1
126166,1
347795,1
135982,1
24906,1
418326,1
65382,1
133360,1
144143,1
521285,1
568037,1
135590,1
76392,1
50026,1
114229,1
91508,1
589285,1
578199,1
282167,1
27168,0
379429,1
14574,1
290,1
264082,1
565140,1
279742,1
279192,1
373808,1
268255,1
576343,1
150659,1
226024,1
571722,1
270848,1
46761,1
432834,1
278025,1
39335,1
529909,1
79560,1
432765,1
148268,1
77566,1
618,1
106496,1
428313,0
128182,1
517017,1
530925,1
250999,1
108749,1
92781,1
279511,1
531225,1
147666,1
58530,1
31532,0
522431,1
553321,1
585720,1
225294,1
267020,1
523193,1
580130,0
225566,1
265133,1
283547,1
224964,1
485229,1
139233,1
587912,1
225522,1
14556,1
225129,1
225727,1
138071,1
437630,1
301161,1
23942,1
481090,1
539396,1
428761,0
226059,1
283638,1
384463,1
106746,1
130925,1
134162,1
293838,1
31377,0
105854,1
273299,1
297217,1
247213,1
341237,1
432236,1
534573,1
297174,1
124210,1
473981,1
298821,1
126383,1
568434,1
457464,1
324661,1
23159,1
262978,1
54940,1
568237,1
268787,1
215518,0
377806,1
225296,1
459242,1
436188,1
573794,1
585219,0
570339,1
453038,1
580841,1
575197,1
586937,0
437823,1
330856,1
141633,1
585028,1
245976,1
582451,1
135787,1
56378,1
140128,1
62636,1
168713,1
584125,1
148390,1
139278,1
417344,1
482269,0
272179,1
225783,1
282066,1
90715,1
408631,1
449988,0
379453,1
25451,1
225431,1
528294,1
124601,1
433979,1
296738,1
146473,1
25080,1
279975,1
530633,1
281145,1
263671,1
573066,0
225024,1
334366,1
404617,1
530089,1
145369,1
206390,0
455857,1
494308,1
493528,1
372419,1
321086,1
578881,1
217215,1
135607,1
311341,1
324621,1
430069,1
277942,1
147215,1
152779,1
224944,1
573886,1
415174,1
77862,1
140336,1
301051,1
252628,1
105589,1
581766,0
266415,1
24262,1
414995,0
225091,1
224980,1
571705,1
136413,1
163361,1
337158,1
146617,1
570928,0
280315,1
163986,0
343078,1
225342,1
178961,1
426719,1
447129,1
522826,1
371906,1
582808,1
265121,1
38070,1
130357,1
421657,0
536435,1
27147,1
542696,1
427445,1
402583,1
288930,1
142709,1
570546,0
231403,1
125962,1
225120,1
351994,1
195757,1
572908,1
40094,1
56876,0
136728,1
327862,1
313464,1
533388,1
276480,1
532522,1
225028,1
28311,1
169749,1
583931,1
542588,1
576521,1
51843,1
126064,1
586054,1
569853,1
56007,0
282970,1
8402,1
147379,1
147350,1
276474,1
226009,1
262503,1
127289,1
132597,1
435996,1
323,1
93362,1
245122,1
226794,1
225914,1
475331,1
578443,0
279290,1
387139,1
241651,1
388281,1
552220,1
182032,1
136347,1
580478,1
58248,1
95987,1
182517,1
272878,1
153237,1
275901,1
522231,1
431071,1
46816,1
342029,1
25031,1
248789,1
108464,1
225729,1
452297,1
431727,1
225022,1
144406,1
31348,1
25722,1
568008,1
46466,1
296644,1
432127,1
497727,1
331718,1
53732,1
429492,1
328654,1
429738,1
302774,1
419270,1
56858,1
585825,1
308050,1
14596,0
225060,0
369669,1
349634,1
135292,1
575269,1
306101,1
432627,1
225810,1
410252,1
275168,1
416977,1
256420,1
314427,1
272796,1
139809,1
571345,0
126849,1
100729,1
69312,1
139967,1
462200,1
131890,1
269868,1
453085,1
474641,1
517657,1
484595,1
202425,0
455381,1
148070,1
22880,0
428831,0
209757,0
136848,1
579567,1
140598,1
411239,1
64776,1
225018,1
146340,1
144360,1
225826,1
274123,1
573665,1
473416,1
129081,1
498458,1
575855,0
522871,1
136148,1
265468,1
71480,1
225073,1
225322,1
479852,1
347412,1
571896,1
72071,1
415857,1
246123,1
224877,1
574039,1
534905,1
72302,1
225081,1
573495,1
577819,1
542512,1
459979,1
69361,1
430253,1
520755,0
71153,1
589160,1
225027,1
582860,1
296595,1
426065,0
39907,1
225718,1
83779,0
147344,1
265513,1
275505,1
327397,1
280067,1
568047,1
244783,1
574010,0
137981,1
65421,1
273583,1
164672,1
404465,1
79694,1
217100,0
263180,1
567053,1
542608,1
296393,1
329888,1
225323,1
43256,1
278133,1
225921,1
515771,1
572454,1
301191,1
26966,1
107553,1
25088,0
137555,1
136033,1
310458,1
568704,1
136537,1
225345,1
54003,1
81289,1
65484,1
25008,1
22871,0
143230,1
429936,1
328682,1
138728,1
82482,1
307427,1
369159,1
225331,1
65807,1
415973,1
145440,1
225516,1
432005,1
25351,1
275548,1
568512,1
582325,1
578124,1
14627,1
533157,1
24754,1
426810,1
235393,1
25767,1
100135,1
266515,1
165550,1
124533,1
14653,1
141997,1
574730,1
569132,1
128189,1
280271,1
26304,1
12122,1
347609,1
575465,1
533464,1
310064,1
586142,1
143631,1
8689,0
72697,1
315501,1
583173,0
39535,1
534154,1
421669,0
583311,1
245917,1
583764,1
573477,0
271435,1
224947,1
318534,1
315844,1
279118,1
152220,1
483471,1
283742,1
417652,1
408877,1
587300,1
291170,1
53001,1
226008,1
430384,1
169476,1
348363,1
522814,1
450142,1
576737,0
581417,1
77635,1
522383,1
226154,1
54877,0
127292,1
461362,1
262797,1
588137,1
570997,1
203073,1
279300,1
30929,0
414166,1
416667,1
146536,1
307101,1
584716,1
111181,1
226016,1
132314,1
292003,1
268552,1
265443,1
300108,1
224890,1
379423,1
376982,1
132763,1
31487,1
23197,1
327599,1
276703,1
133385,1
186572,1
248731,1
33618,0
275163,1
24768,1
98555,1
533371,1
369988,1
245704,1
267240,1
272441,1
571007,0
79945,0
577506,1
516193,1
281909,1
137281,1
271474,1
225086,1
576704,1
530116,1
349879,1
344086,1
584739,1
90194,1
374316,1
435846,1
250759,1
334946,1
47783,1
23846,1
138534,1
154594,1
336948,1
519777,1
330748,1
425474,0
570473,1
270657,1
424317,1
202441,1
484388,1
12036,1
523693,1
33653,1
687,1
39821,1
412625,1
566746,1
571972,1
575792,1
579607,1
81728,0
281139,1
129649,1
568526,1
137511,1
265925,1
535074,1
224996,1
848,1
586914,1
225457,1
70950,1
8661,1
125660,1
337459,1
169323,1
93287,1
176547,1
371066,1
81588,1
170070,1
135027,1
277696,1
50653,0
127063,1
270713,1
174924,1
279269,1
529016,1
130524,1
516480,1
585758,1
39389,1
452507,1
417929,1
435766,0
225733,1
375897,1
541680,1
66971,1
472772,1
305250,1
59663,1
432709,1
393285,1
143965,1
577097,1
55106,1
426973,0
25791,1
315584,1
569641,1
224896,1
540616,1
27069,1
252624,1
225643,1
305286,1
589094,0
283330,1
95645,1
595614,1
288180,0
125552,1
141009,1
237541,1
431117,1
418875,1
329652,1
38893,1
574724,0
432524,1
169582,1
130908,1
263616,1
579655,1
345212,1
171452,1
307470,1
555317,1
245638,1
131841,1
63623,1
322684,1
547055,1
227491,1
303439,1
183693,1
166322,0
279793,1
105568,1
225250,1
248395,1
540720,1
424063,0
553356,1
571975,1
173402,1
580431,1
75461,1
93223,1
69650,1
482837,1
432239,1
240837,1
576456,1
225612,1
52953,1
370742,1
264257,1
97230,1
404745,1
447943,1
282976,1
171348,1
41872,1
132684,1
542497,1
584884,1
137636,1
251224,1
225592,1
14657,1
404289,1
299843,1
20527,1
148224,1
43930,1
107814,1
283398,1
24343,1
377865,1
65530,1
275729,1
437930,1
535897,1
137124,1
50890,1
573270,1
431672,1
143794,1
217061,0
83586,0
585989,1
566533,1
141932,1
144971,1
33421,1
281028,1
304057,1
240998,1
166398,0
577182,1
341231,1
356702,1
225221,1
45901,1
90365,1
124441,1
417610,1
225825,1
69418,1
530655,1
24853,1
274773,1
375860,1
241623,1
132149,1
225079,1
568006,1
330570,1
169143,1
537579,1
211762,1
574153,1
225015,1
78068,1
146232,1
38679,1
128294,1
580132,1
518004,1
89237,1
529900,1
427324,0
579436,1
586625,1
25752,1
13242,1
302505,1
144984,1
571201,1
423409,1
171227,1
579372,1
94611,1
225252,1
574485,1
519488,1
263401,1
536007,1
531669,1
109890,1
341941,1
581352,1
24295,1
582751,1
331707,1
426904,0
276939,1
277061,1
53505,1
313515,1
276806,1
142020,1
278069,1
125742,1
408187,1
268558,1
194893,1
27094,1
30699,1
266306,1
23166,1
68299,1
225581,1
276617,1
572349,1
345819,1
25036,1
277587,1
78605,1
364547,1
142278,1
30968,1
268000,1
272961,1
336268,1
24767,1
423801,0
58394,1
23960,1
24569,1
417845,0
140964,1
165576,1
30653,1
582221,1
265473,1
253211,1
568960,1
26898,0
225554,0
519704,1
537909,1
532094,1
224881,1
281177,1
125364,1
428271,0
240965,1
574859,1
143483,1
540287,1
224903,1
27289,0
408688,1
136807,1
307009,1
237498,1
304546,1
292064,1
148383,1
50499,1
125701,1
309893,1
568892,1
163140,0
582122,0
25101,1
275975,1
70946,1
408912,0
225318,1
577898,1
252312,1
523208,1
140849,1
581877,1
135123,1
587217,1
327616,1
413798,1
569998,1
143909,1
278307,1
52555,1
579563,1
193403,1
72681,0
30681,1
27144,0
274768,1
529695,1
237524,1
581325,0
231424,1
450484,1
584238,0
426025,1
569863,1
542686,1
74973,1
528406,1
587626,1
586412,1
331892,1
455479,1
165837,1
65469,1
263046,1
568895,1
230406,1
570539,1
125509,1
272966,1
542748,1
482679,1
125120,1
14512,1
379393,1
31386,0
589047,0
280235,1
226145,1
587397,1
570131,0
80884,1
271771,1
26587,1
572839,1
584454,1
125414,1
225272,1
594250,0
276049,1
290303,1
381924,1
244613,1
135867,1
413994,1
225026,0
543188,0
99448,1
336039,1
225263,1
86187,1
274055,1
309000,1
554486,1
225245,1
356396,1
46435,1
129253,1
277317,1
279548,1
167985,1
216248,0
566536,1
225445,1
571956,1
578949,1
582212,1
225453,1
571208,1
573018,1
169951,1
23319,1
263137,1
133911,1
529700,1
571602,1
584756,1
376663,1
457500,1
24948,1
52526,1
412566,0
578653,1
141092,1
569654,1
57851,1
224995,1
224835,1
133299,1
14602,1
486964,1
25100,1
574665,1
537526,0
481461,1
31553,1
277219,1
545666,1
25753,1
532093,1
280109,1
118641,1
531441,1
11712,1
404556,1
206148,1
241458,0
169957,1
38980,1
147997,1
118151,1
128766,1
141389,1
139447,1
346599,1
225103,1
226074,1
111433,0
576519,1
271132,1
104765,1
542575,1
148044,1
317243,1
379414,1
516946,1
169108,1
137217,1
489551,1
569534,0
290789,1
25077,0
539394,1
226019,1
578562,1
581639,1
230333,1
595225,1
571125,1
404440,1
142622,1
225999,1
57720,1
393075,1
484390,1
411568,1
485451,1
67469,1
171323,1
264912,1
369687,1
576070,1
314229,1
225508,1
580150,1
97142,1
39867,1
520373,1
129505,1
411580,1
225668,1
415243,0
169038,1
519796,1
586316,0
269035,1
377262,1
448157,1
496225,1
263613,1
410390,1
103652,1
585644,0
203206,1
115823,1
89152,1
41015,1
282903,1
224895,1
518612,1
70189,1
418934,1
95266,1
408588,1
568423,1
30521,1
225327,1
131842,1
409251,1
482488,1
578796,1
133382,1
584237,1
86802,1
64203,1
59484,1
264993,1
297049,1
141136,1
169959,1
57555,1
377358,1
434432,1
409791,1
280986,1
70684,1
86155,1
225206,1
577062,1
355175,1
535553,1
226107,1
540263,1
104844,1
318198,1
256448,1
164026,1
404575,1
583453,1
73977,1
578176,1
140762,1
415758,0
263672,1
27150,1
485399,1
522652,0
337691,1
304360,1
133570,1
268380,1
89928,1
581792,1
31432,1
92710,1
308885,1
486471,1
94122,0
572096,1
45952,1
281452,1
415103,1
534547,1
265952,1
24166,1
531709,1
484316,1
554512,0
375335,1
574104,0
24036,1
360277,0
23168,1
409607,1
372521,1
274663,1
316363,1
277679,1
139335,1
327459,1
415630,1
584526,1
90881,1
66269,1
124115,1
520422,0
237434,1
328579,1
521117,1
27128,1
125640,1
304906,1
540619,1
574315,1
418858,1
42891,1
11589,1
210392,1
407037,0
426253,1
520464,0
522819,1
265090,1
24739,1
278891,1
532108,1
279336,1
241507,0
577929,1
224865,1
14584,1
136174,1
581804,1
226055,1
99221,1
584817,1
276953,1
569513,1
404958,1
571945,1
283826,1
532297,1
154694,1
97305,1
14467,1
202737,1
225842,1
167197,1
78065,1
123414,1
105286,1
458187,1
142061,1
14473,1
429348,1
567619,1
589098,1
63359,1
51640,1
315532,1
164305,0
540736,1
91657,1
14538,1
267019,1
583950,1
428785,0
237504,0
537328,1
542584,1
540236,1
202479,1
139581,1
15211,1
137082,1
225779,0
272501,1
53829,1
275876,1
415221,1
351956,1
237404,1
25899,1
67297,1
519341,1
226101,1
368778,1
135978,1
243936,1
170903,1
569796,1
8906,1
319264,1
273383,1
46231,1
206009,1
39119,1
379478,1
134689,1
575397,1
429625,1
538131,1
528505,1
225317,0
96494,1
573648,1
226063,1
100219,1
8594,0
480211,1
583444,1
583008,1
118085,1
330919,1
575748,1
38253,1
429312,1
24936,0
522909,0
521871,1
429988,1
225251,1
225950,1
535622,1
311852,1
568691,1
294918,1
578581,1
540302,1
586006,1
306160,1
225064,1
139330,1
241266,1
389331,1
282582,1
423607,0
57382,1
578197,1
279992,1
522368,1
147883,1
327806,1
293089,1
342471,1
243948,1
302323,1
532706,1
141267,1
450019,0
7083,0
568915,1
107100,1
306885,1
42649,1
24907,1
225621,1
569256,1
124516,1
539096,1
270931,1
133164,1
300719,1
416731,1
95983,1
245095,0
145789,1
270904,1
518460,1
534525,1
103490,1
585222,1
568104,0
272519,1
225821,1
269965,1
372906,1
278579,1
125533,1
225712,1
521067,1
559958,1
89944,1
587874,1
313386,1
62505,1
164568,0
582463,1
14537,1
575202,1
54012,1
271114,1
320150,1
92922,1
187896,1
348524,1
92311,1
133748,1
262844,1
293465,1
268321,1
331378,1
171521,1
168228,1
225208,1
24959,1
275883,1
176609,1
519351,1
54020,1
87166,1
225969,1
75784,1
166015,0
539794,1
571610,0
87789,1
517826,1
13786,1
586606,1
348641,1
21408,1
163364,0
575630,1
585690,1
106778,1
416601,1
321195,1
46410,1
291840,1
225235,1
31114,1
73985,1
294794,1
154697,1
384565,1
579305,1
15087,0
307548,1
275925,1
531229,1
24225,1
327537,1
138084,1
520714,1
346441,1
289552,1
107351,1
31115,1
577619,1
171060,1
314266,1
575310,1
569346,1
205895,1
268789,1
124263,1
282996,1
24191,1
73585,1
291542,1
39484,1
165005,1
225778,1
421633,0
432622,1
225551,1
457005,1
298888,1
304053,1
225927,1
296279,1
535018,1
537268,1
567883,1
41647,1
578586,1
59911,1
574918,1
93641,1
108393,1
276776,1
578311,1
225847,1
580380,1
271604,1
215862,0
570802,1
152142,1
423116,0
566760,1
303701,1
55695,1
481790,1
263195,1
475238,1
308997,1
576990,0
570112,1
23158,1
521095,1
23573,1
570720,1
170915,1
535123,1
586299,1
26564,0
578283,1
364872,1
536943,1
331654,1
225011,1
404668,1
107678,1
585846,1
289516,1
249863,1
581752,1
171073,1
306175,1
53937,1
281843,1
327967,1
530292,1
273572,1
268203,1
262891,1
224828,1
202856,1
294642,1
434700,1
264347,1
432830,1
372287,1
176046,1
583621,1
582940,1
110370,1
403570,1
50796,0
585333,1
202460,1
279319,1
587865,1
112088,1
298639,1
203078,1
519040,1
129926,1
299010,1
579618,0
301290,1
577263,1
139386,1
298636,1
418826,1
408157,0
542673,1
484481,1
133518,1
530600,1
462263,1
173461,1
309528,1
289610,1
583736,0
292131,1
572060,0
523265,0
72647,1
202434,1
24925,1
266961,1
296195,1
582149,1
587232,0
269116,1
163283,1
585216,1
369106,1
406148,0
73253,1
484554,1
272171,1
573541,1
304793,1
135995,1
14647,1
567058,1
265609,1
150270,1
536087,1
14566,1
327308,1
275065,1
24319,1
326072,1
272854,1
430336,1
326031,1
263915,1
76714,1
342469,1
268052,1
429048,1
577149,1
170830,1
237565,1
73085,1
60105,1
269409,1
28225,1
573941,1
573681,1
108646,1
137760,1
319961,1
252330,1
225183,1
565905,1
71765,1
255618,1
145942,1
379409,1
40393,1
66136,1
490867,1
571736,1
19902,1
128813,1
255137,1
430648,1
436775,1
403755,1
584302,1
571911,0
29361,1
422526,0
27282,0
75746,1
269551,1
24944,0
432323,1
226138,1
542723,1
325973,1
517007,1
279352,1
166030,0
313319,1
571778,1
166829,1
580314,1
98707,1
272315,1
379382,0
246973,0
56731,1
389,1
595412,1
53452,1
582792,1
94684,1
279429,1
578464,1
169508,1
577761,1
253911,1
103102,1
247688,1
264448,1
30902,0
101655,1
569269,1
283776,1
542457,1
193715,1
168149,1
74815,1
272048,1
147797,1
49355,1
576203,0
461368,1
462317,1
572724,0
25786,1
107494,1
295567,1
582879,1
91951,1
542455,1
581012,0
580293,1
576647,1
427026,1
372556,1
414184,1
588759,1
432908,1
168811,1
62621,1
178731,1
450005,0
318106,1
566396,1
25184,1
535425,1
475876,1
168464,1
280868,1
297735,1
569245,1
245126,1
60472,1
190349,1
579296,1
429141,1
584380,1
572289,1
328641,1
595233,1
252804,1
263940,1
24454,1
575645,1
572374,1
301351,1
294261,1
451973,1
30957,1
15323,1
588779,1
25273,1
457607,1
276991,1
330055,1
272931,1
589192,1
418292,1
203036,1
530172,1
272660,1
283529,1
534680,1
137534,1
43330,1
419110,1
245546,0
134329,1
309564,1
407740,1
458099,1
406277,0
15090,1
485243,1
576642,1
14225,1
225113,1
280563,1
583114,0
330962,1
25647,1
148895,1
579161,1
325707,1
329982,1
224940,1
572023,1
567387,1
140453,1
184581,1
582971,0
231304,1
481904,1
94730,0
301092,1
82829,1
576952,0
573761,1
294091,1
281358,1
568671,0
425018,1
245986,1
88419,1
147821,1
262593,1
585935,1
225013,1
146073,1
142986,1
586407,1
582341,1
142765,1
324467,1
432941,1
141939,1
276179,1
529183,1
519967,0
476266,1
574954,1
191866,1
28496,1
68285,1
23768,1
268232,1
78459,1
581900,1
115589,1
135423,1
97934,1
585655,0
330604,1
169498,1
84348,1
589289,1
244517,1
271869,1
305393,1
528582,1
283200,1
523376,1
92034,1
581206,1
586306,1
27286,1
580385,1
25656,1
364386,1
518767,1
310525,1
528463,1
517724,1
290234,1
225645,1
303874,1
537741,1
224882,0
45397,1
560893,1
246253,1
919,1
12038,1
25132,1
40632,1
266994,1
28191,1
28128,1
572413,1
251001,0
27187,1
303,1
275442,1
110052,1
576016,1
167821,1
396715,1
225328,1
376501,1
482257,0
581026,1
225586,0
407393,1
574469,1
588596,1
225886,1
277481,1
570603,1
24118,1
531707,1
225951,1
87379,1
347541,1
480306,1
292843,1
280531,1
582281,1
83537,1
434698,1
303477,1
348146,1
187213,1
567786,0
276894,1
88037,1
137793,1
576920,1
369451,1
538947,1
140729,1
341754,1
581671,1
105311,1
582590,1
142392,1
44747,1
571924,1
571167,1
581161,1
457206,1
38617,1
572234,1
580191,1
171207,1
77753,1
283086,1
141114,1
119498,1
576628,1
30043,1
265583,1
225894,1
583122,0
588447,1
206460,1
566170,1
73701,1
15167,1
110174,1
24950,0
225802,1
278964,1
267491,1
295265,1
25832,1
523443,1
497365,1
225489,1
523888,1
357089,1
75046,1
225210,1
520550,1
331390,1
308920,1
190916,1
420720,1
168638,1
321225,1
274465,1
414839,1
84654,1
225598,1
98266,1
30927,1
580499,1
586071,1
521462,1
254050,1
426918,0
582979,1
58141,1
582335,0
226089,1
326291,1
83675,1
523907,1
289184,1
411629,1
355642,1
225772,1
128617,1
449990,0
246003,1
170681,1
531138,1
461329,1
280919,1
225115,1
14543,1
519508,1
235268,1
247552,1
276681,1
584294,1
428996,1
300837,1
152179,1
245108,1
301546,1
276262,1
573956,1
101742,1
432102,1
224948,1
83413,1
146515,1
574050,1
547982,0
571738,0
430525,0
294798,1
595222,1
22469,1
532419,1
366702,1
225394,1
538365,1
537213,1
348041,1
300056,1
539111,1
170761,1
96194,1
300711,1
162217,1
32096,1
312752,1
586094,1
438181,1
584924,1
241349,1
225881,1
225957,1
576483,0
15656,1
126144,1
64894,1
250339,1
141112,1
586896,1
281244,1
25111,1
294201,1
117268,1
571994,1
428056,0
583874,1
583875,1
483676,1
584879,1
69947,1
301318,1
264041,1
61542,1
67617,1
316613,1
70779,1
379388,1
323385,1
425638,1
580910,1
225510,1
130248,1
484306,1
31493,1
409140,1
425157,1
105272,1
124016,1
209329,1
435310,1
89905,0
346069,1
566304,1
520126,1
225722,1
83972,0
225990,1
58315,1
299359,1
166485,0
290526,1
534851,1
308817,1
290646,1
147450,1
585921,1
426170,0
463788,1
30950,1
241119,0
241168,1
567226,1
191245,1
85997,1
184250,1
294831,1
306011,1
413623,1
111332,0
110628,1
244882,1
277887,1
203222,1
595668,0
277873,1
572547,1
298654,1
78784,1
225919,1
586010,1
554462,1
568499,1
225704,1
571313,1
277276,1
24630,1
427259,0
23521,1
272277,1
528448,1
297684,1
78135,1
8681,1
582237,1
331738,1
293720,1
95690,1
134251,1
303130,1
306291,1
245698,1
432406,1
482358,1
374786,1
264605,1
271090,1
384190,1
521803,1
89880,1
293664,1
516565,0
410273,1
529979,1
581176,1
523745,1
38484,1
570028,1
283485,1
280292,1
100145,1
57330,1
344290,1
39578,1
282219,1
293447,1
581152,0
65290,1
271757,1
275745,1
92597,1
542579,1
577875,1
576217,1
584369,1
149971,1
71904,1
271846,1
580500,1
224856,1
280205,1
272334,1
225483,1
518484,1
576903,1
25211,1
225966,1
24896,1
571688,1
28244,1
236097,1
245973,1
75659,1
347671,1
308151,1
226113,1
131526,1
522624,1
311026,1
517961,1
331204,1
569621,1
589143,1
498335,1
269765,1
144656,1
280135,1
303849,1
126880,1
66034,1
591237,1
584527,1
225514,1
583799,1
96788,1
81197,1
225560,1
203066,1
569826,1
518493,1
542517,1
484380,1
226020,1
537140,1
225171,1
306185,1
12013,1
225949,1
565852,1
225410,1
249139,1
24603,1
302163,1
25057,0
575794,1
345981,1
296220,1
225448,1
25536,1
266781,1
25293,1
436548,1
484344,1
275708,1
225531,1
14469,1
226081,1
588962,1
225505,1
123707,1
573468,1
587286,1
438055,1
169741,1
110778,1
533924,1
12035,1
581899,1
229534,1
236253,1
28013,1
282112,1
281246,1
244186,1
98579,1
124169,1
457236,1
566490,1
227599,1
23485,1
566925,1
406757,1
457161,1
572783,1
306841,1
462215,1
588811,1
58341,1
482792,0
579850,1
293219,1
294011,1
583885,1
25655,1
24281,1
125103,1
125621,1
24935,1
578583,1
307067,1
565080,1
583474,1
582028,1
277322,1
135191,1
582070,1
117664,1
345091,1
126841,1
518812,1
478890,1
88622,1
578975,1
39392,1
578923,1
105261,1
225195,1
84926,1
516405,1
54224,1
568754,1
450771,1
274674,1
236005,0
279978,1
497548,1
327588,1
293501,1
146783,1
225938,0
271082,1
595559,1
107260,1
574663,1
308118,1
39814,1
225376,1
31505,1
582776,1
225595,1
263270,1
543412,0
331679,1
27956,1
296527,1
164385,1
187874,1
522818,1
225227,1
124697,1
529734,1
27079,1
224976,1
303614,1
129679,1
568061,0
252248,0
30652,0
425990,0
351016,1
311365,1
584668,1
576946,1
320484,1
106157,1
486282,1
582440,1
568884,1
280977,1
224946,1
168512,1
274477,1
134814,1
581072,1
402419,1
130326,1
133271,1
132327,1
294294,1
539275,1
174470,1
576150,1
225151,0
568951,1
225528,1
78600,1
453711,1
56774,1
266715,1
569541,1
300019,1
576822,1
595646,1
529969,1
265875,1
67530,1
189754,1
430102,1
275231,1
532723,1
97613,1
112111,1
296120,1
58763,1
147320,1
580153,1
580088,1
312948,1
308393,1
583856,1
31514,1
236058,1
379390,1
24327,1
247959,1
166936,1
343030,1
570445,1
251644,1
103012,1
225213,1
269595,1
249115,1
167964,1
28450,1
111246,1
293417,1
225829,1
432757,1
292381,1
71380,1
247919,1
566620,1
231529,1
224927,1
118341,1
852,1
523293,1
109538,1
417719,1
580223,1
330410,1
245422,1
176080,1
268631,1
124024,1
584591,1
369489,1
153276,1
520805,1
273238,1
426120,1
224933,1
431462,1
582197,1
431638,1
67751,1
67867,1
381944,1
276841,1
534747,1
486729,1
203075,1
265727,1
585967,1
483668,1
253043,1
24235,1
423415,1
252023,1
299783,1
263665,1
125200,1
331202,1
93681,1
93045,1
291223,1
253726,0
582207,1
253306,0
53779,1
302337,1
574131,0
298441,1
299115,1
458363,1
66702,1
248621,1
537046,1
483937,1
24966,1
68327,1
571014,1
49930,1
569259,0
87864,1
272463,1
30523,0
578136,1
420574,1
589001,1
569935,1
274677,1
330248,1
328329,1
555873,1
24985,0
143430,1
588622,1
432410,1
170637,1
568867,1
202432,1
566732,1
130223,1
516617,1
226109,1
225569,1
46063,1
170560,1
25350,1
437659,1
576801,1
460827,1
272539,1
477236,1
313162,1
136764,1
291966,1
124729,1
217181,0
299804,1
459598,1
318045,1
99054,1
59145,1
87440,1
535292,1
571990,1
170226,1
292579,1
105211,1
240988,1
422684,1
482024,0
379410,1
368889,1
570833,1
566951,1
347362,1
566187,1
311418,1
120697,1
313016,1
570774,1
572874,1
489134,1
277284,1
379428,1
581532,1
567257,1
300469,1
345930,1
566720,0
53504,1
313131,1
582876,1
583752,0
404584,1
405797,1
431257,1
268012,1
23173,1
107878,1
531863,1
225911,1
329934,1
103382,1
42906,0
225398,1
483429,1
226067,1
578163,1
225856,0
300226,1
276302,1
170055,1
330765,1
432844,1
107470,0
298727,1
27050,1
437650,1
126878,1
24464,1
225001,1
106498,1
587338,1
275910,1
521382,1
407059,1
481472,1
62786,1
273946,1
225045,1
225544,1
404841,1
280748,1
14549,1
575140,1
83579,1
22083,1
168071,1
376090,1
450586,1
573910,1
146123,1
15224,1
584404,1
209913,1
274846,1
580687,1
361197,1
294180,1
483501,1
265598,1
237486,1
533007,1
310477,1
269726,1
347217,1
117943,1
583189,0
93293,1
306505,1
588369,1
53480,1
579667,1
55583,1
595733,1
569793,1
348274,1
51376,1
406501,0
345975,1
127628,1
319633,1
68257,1
572056,1
521925,1
580066,1
213930,1
585162,1
584105,1
292120,1
571616,1
428704,0
270473,1
463513,1
294223,1
301116,1
587879,1
570868,1
576984,1
76146,1
429217,1
473632,1
